rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence06_0027_1709197391921767000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0027_1709197391921767000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15285747,11511,814872,1327.925201980714
alice_scenario08/alice_scenario08_sequence06_0028_1709197397964686000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0028_1709197397964686000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15290336,10962,803343,1394.8491151249773
alice_scenario08/alice_scenario08_sequence06_0029_1709197403920686000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0029_1709197403920686000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15450343,11509,823978,1342.4574680684682
alice_scenario08/alice_scenario08_sequence06_0030_1709197409922694000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0030_1709197409922694000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15397361,11455,819346,1344.1607158446093
alice_scenario08/alice_scenario08_sequence06_0031_1709197415920419000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0031_1709197415920419000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15421769,11292,816737,1365.725203684024
alice_scenario08/alice_scenario08_sequence06_0032_1709197421964692000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0032_1709197421964692000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15319184,11546,821884,1326.7957734280271
alice_scenario08/alice_scenario08_sequence06_0033_1709197433964675000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence06_0033_1709197433964675000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15152543,11875,841738,1276.0036210526316
alice_scenario08/alice_scenario08_sequence07_0000_1709126607439129000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0000_1709126607439129000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15822192,9822,753075,1610.8930971288944
alice_scenario08/alice_scenario08_sequence07_0001_1709126617438837000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0001_1709126617438837000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15728169,9803,761948,1604.424053861063
alice_scenario08/alice_scenario08_sequence07_0002_1709126627439044000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0002_1709126627439044000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15468128,10580,780307,1462.0158790170133
alice_scenario08/alice_scenario08_sequence07_0003_1709126637438700000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0003_1709126637438700000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15090513,11317,790706,1333.4375717946452
alice_scenario08/alice_scenario08_sequence07_0004_1709126647437656000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0004_1709126647437656000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14821665,11001,774948,1347.3016089446414
alice_scenario08/alice_scenario08_sequence07_0005_1709126657338128000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0005_1709126657338128000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14550519,10107,729092,1439.6476699317304
alice_scenario08/alice_scenario08_sequence07_0006_1709126667437898000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0006_1709126667437898000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14330829,9733,697117,1472.3958697215658
alice_scenario08/alice_scenario08_sequence07_0007_1709126677437970000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0007_1709126677437970000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14098850,9513,673869,1482.0613896772836
alice_scenario08/alice_scenario08_sequence07_0008_1709126697437629000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0008_1709126697437629000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13617882,8549,588690,1592.9210433968885
alice_scenario08/alice_scenario08_sequence07_0009_1709126707437470000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0009_1709126707437470000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13147212,8166,542028,1609.9941219691405
alice_scenario08/alice_scenario08_sequence07_0010_1709126717438213000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0010_1709126717438213000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13013911,7717,532035,1686.3951017234676
alice_scenario08/alice_scenario08_sequence07_0011_1709126727338360000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0011_1709126727338360000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12938443,7258,505881,1782.6457701846239
alice_scenario08/alice_scenario08_sequence07_0012_1709126737438338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0012_1709126737438338000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12891437,6752,483541,1909.276806872038
alice_scenario08/alice_scenario08_sequence07_0013_1709126747438315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0013_1709126747438315000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12640072,6644,461436,1902.4792293798916
alice_scenario08/alice_scenario08_sequence07_0014_1709126757338546000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0014_1709126757338546000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12643967,6926,487312,1825.5799884493215
alice_scenario08/alice_scenario08_sequence07_0015_1709126767438324000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0015_1709126767438324000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12737145,6805,481855,1871.733284349743
alice_scenario08/alice_scenario08_sequence07_0016_1709126787440272000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0016_1709126787440272000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12648591,7600,510388,1664.2882894736842
alice_scenario08/alice_scenario08_sequence07_0017_1709126807440245000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0017_1709126807440245000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12774557,9771,590254,1307.39504656637
alice_scenario08/alice_scenario08_sequence07_0018_1709126827339822000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0018_1709126827339822000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13300727,11877,766155,1119.8726109286856
alice_scenario08/alice_scenario08_sequence07_0019_1709126841423695000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0019_1709126841423695000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13143828,11982,781670,1096.964446670005
alice_scenario08/alice_scenario08_sequence07_0020_1709126851340221000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0020_1709126851340221000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14612533,12271,798573,1190.8184337054845
alice_scenario08/alice_scenario08_sequence07_0021_1709126861420271000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0021_1709126861420271000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14775265,11671,795380,1265.981064176163
alice_scenario08/alice_scenario08_sequence07_0022_1709126871440645000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0022_1709126871440645000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13427056,11362,732946,1181.7511001584228
alice_scenario08/alice_scenario08_sequence07_0023_1709126881440464000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0023_1709126881440464000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14358329,11412,738953,1258.1781458114265
alice_scenario08/alice_scenario08_sequence07_0024_1709126901340983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0024_1709126901340983000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14445943,11824,768506,1221.747547361299
alice_scenario08/alice_scenario08_sequence07_0025_1709126911441964000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0025_1709126911441964000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14084305,11123,738488,1266.2325811381822
alice_scenario08/alice_scenario08_sequence07_0026_1709126921442008000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0026_1709126921442008000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13780298,11070,720065,1244.8327009936766
alice_scenario08/alice_scenario08_sequence07_0027_1709126931421562000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0027_1709126931421562000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13529603,10800,685717,1252.7410185185186
alice_scenario08/alice_scenario08_sequence07_0028_1709126951344250000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0028_1709126951344250000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13108491,8935,553569,1467.094683827644
alice_scenario08/alice_scenario08_sequence07_0029_1709126971444159000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0029_1709126971444159000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13175917,6748,484211,1952.566241849437
alice_scenario08/alice_scenario08_sequence07_0030_1709126991421315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0030_1709126991421315000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13040912,6549,483586,1991.28294396091
alice_scenario08/alice_scenario08_sequence07_0031_1709127011421024000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0031_1709127011421024000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13085952,6321,479138,2070.234456573327
alice_scenario08/alice_scenario08_sequence07_0032_1709127031381876000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0032_1709127031381876000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13194832,6315,488730,2089.4429136975455
alice_scenario08/alice_scenario08_sequence07_0033_1709127041445035000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0033_1709127041445035000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13359773,6923,526965,1929.7664307381194
alice_scenario08/alice_scenario08_sequence07_0034_1709127051446010000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0034_1709127051446010000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13333155,7629,534367,1747.6936688950059
alice_scenario08/alice_scenario08_sequence07_0035_1709127061446811000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0035_1709127061446811000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13755727,8449,599534,1628.089359687537
alice_scenario08/alice_scenario08_sequence07_0036_1709127071447939000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0036_1709127071447939000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14186970,9478,660910,1496.831610044313
alice_scenario08/alice_scenario08_sequence07_0037_1709127081447860000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0037_1709127081447860000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14566377,10706,736857,1360.5807024098635
alice_scenario08/alice_scenario08_sequence07_0038_1709127091347881000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0038_1709127091347881000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14833012,11519,809301,1287.6996267037068
alice_scenario08/alice_scenario08_sequence07_0039_1709127101421535000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0039_1709127101421535000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15487226,10830,763142,1430.0301015697137
alice_scenario08/alice_scenario08_sequence07_0040_1709127111447983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0040_1709127111447983000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15874669,9777,738997,1623.6748491357266
alice_scenario08/alice_scenario08_sequence07_0041_1709127121420633000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0041_1709127121420633000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16113887,9647,731767,1670.3521301959158
alice_scenario08/alice_scenario08_sequence07_0042_1709127141394634000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0042_1709127141394634000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15656383,9669,746221,1619.234977763988
alice_scenario08/alice_scenario08_sequence07_0043_1709127151446624000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0043_1709127151446624000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15505053,10912,795309,1420.9176136363637
alice_scenario08/alice_scenario08_sequence07_0044_1709127201420645000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0044_1709127201420645000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15545727,10386,756018,1496.7963604852687
alice_scenario08/alice_scenario08_sequence07_0045_1709127217247597000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0045_1709127217247597000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15644785,9987,740400,1566.5149694602983
alice_scenario08/alice_scenario08_sequence07_0046_1709127220047721000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence07_0046_1709127220047721000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15615700,9855,739291,1584.5459157787925
alice_scenario08/alice_scenario08_sequence08_0000_1709200429558590000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0000_1709200429558590000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15126757,12946,893303,1168.45025490499
alice_scenario08/alice_scenario08_sequence08_0001_1709200441620812000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0001_1709200441620812000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15299301,12620,886320,1212.305942947702
alice_scenario08/alice_scenario08_sequence08_0002_1709200453620583000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0002_1709200453620583000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15320044,11732,841119,1305.8339584043642
alice_scenario08/alice_scenario08_sequence08_0003_1709200465621741000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0003_1709200465621741000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15193708,11164,807667,1360.9555714797564
alice_scenario08/alice_scenario08_sequence08_0004_1709200471621450000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0004_1709200471621450000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15120454,10874,800250,1390.5144381092514
alice_scenario08/alice_scenario08_sequence08_0005_1709200477621483000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0005_1709200477621483000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14904125,11216,800687,1328.8271219686162
alice_scenario08/alice_scenario08_sequence08_0006_1709200483621489000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0006_1709200483621489000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14838262,11470,821863,1293.6584132519617
alice_scenario08/alice_scenario08_sequence08_0007_1709200489759441000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0007_1709200489759441000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14682607,11258,822407,1304.193195949547
alice_scenario08/alice_scenario08_sequence08_0008_1709200495758333000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0008_1709200495758333000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14649945,11322,813383,1293.9361420243774
alice_scenario08/alice_scenario08_sequence08_0009_1709200501815615000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0009_1709200501815615000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14566142,11100,783336,1312.265045045045
alice_scenario08/alice_scenario08_sequence08_0010_1709200507758292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0010_1709200507758292000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14515861,10404,741633,1395.2192425990004
alice_scenario08/alice_scenario08_sequence08_0011_1709200513785306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0011_1709200513785306000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14465468,10178,738214,1421.2485753586166
alice_scenario08/alice_scenario08_sequence08_0012_1709200519857325000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0012_1709200519857325000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14401607,10626,758733,1355.3178053830227
alice_scenario08/alice_scenario08_sequence08_0013_1709200526021582000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0013_1709200526021582000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14343638,10462,763686,1371.0225578283312
alice_scenario08/alice_scenario08_sequence08_0014_1709200532021692000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0014_1709200532021692000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14479935,11056,791316,1309.6902134587554
alice_scenario08/alice_scenario08_sequence08_0015_1709200537985528000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0015_1709200537985528000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14554542,11102,798438,1310.9837867050983
alice_scenario08/alice_scenario08_sequence08_0016_1709200544021776000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0016_1709200544021776000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14476961,10665,777201,1357.4271917487108
alice_scenario08/alice_scenario08_sequence08_0017_1709200550021186000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0017_1709200550021186000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14424887,11113,788965,1298.0191667416539
alice_scenario08/alice_scenario08_sequence08_0018_1709200556021357000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0018_1709200556021357000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14347739,10999,790479,1304.4584962269298
alice_scenario08/alice_scenario08_sequence09_0000_1709200017915199000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0000_1709200017915199000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15165290,12113,855575,1251.9846445967144
alice_scenario08/alice_scenario08_sequence09_0001_1709200028015178000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0001_1709200028015178000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15140203,12241,860843,1236.8436402254717
alice_scenario08/alice_scenario08_sequence09_0002_1709200048017217000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0002_1709200048017217000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15085368,11332,813678,1331.2184962936817
alice_scenario08/alice_scenario08_sequence09_0003_1709200058016983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0003_1709200058016983000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14840695,11235,798948,1320.9341344014242
alice_scenario08/alice_scenario08_sequence09_0004_1709200068017378000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0004_1709200068017378000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14592392,11094,799848,1315.3409049936902
alice_scenario08/alice_scenario08_sequence09_0005_1709200077917390000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0005_1709200077917390000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14389248,11197,788583,1285.0985085290704
alice_scenario08/alice_scenario08_sequence09_0006_1709200088017346000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0006_1709200088017346000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14445367,11591,794297,1246.2571822966095
alice_scenario08/alice_scenario08_sequence09_0007_1709200098017681000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0007_1709200098017681000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14554681,11280,769320,1290.3085992907802
alice_scenario08/alice_scenario08_sequence09_0008_1709200108217523000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0008_1709200108217523000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14376515,10466,722407,1373.639881521116
alice_scenario08/alice_scenario08_sequence09_0009_1709200118217417000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0009_1709200118217417000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13919205,9977,705303,1395.1292973839832
alice_scenario08/alice_scenario08_sequence09_0010_1709200128117714000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0010_1709200128117714000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14068997,10113,708677,1391.1793730841491
alice_scenario08/alice_scenario08_sequence09_0011_1709200138118605000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0011_1709200138118605000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14032077,9968,709693,1407.7123796147673
alice_scenario08/alice_scenario08_sequence09_0012_1709200148118285000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0012_1709200148118285000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14075072,9728,705020,1446.8618421052631
alice_scenario08/alice_scenario08_sequence09_0013_1709200158118264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0013_1709200158118264000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13952690,9761,687549,1429.4324352013114
alice_scenario08/alice_scenario08_sequence09_0014_1709200168117815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0014_1709200168117815000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14102679,9372,680128,1504.7672855313701
