rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence02_0096_1702479490274733000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0096_1702479490274733000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2508824,11854,474278,211.64366458579383
spot_scenario03/spot_scenario03_sequence02_0097_1702479506973949000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0097_1702479506973949000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2606407,12226,471405,213.1855880909537
spot_scenario03/spot_scenario03_sequence02_0098_1702479521874773000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0098_1702479521874773000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2974288,16925,620566,175.73341211225997
spot_scenario03/spot_scenario03_sequence02_0099_1702479541974342000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0099_1702479541974342000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2870284,14974,543766,191.68451983437959
spot_scenario03/spot_scenario03_sequence02_0100_1702479569074038000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0100_1702479569074038000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2902197,14872,548427,195.14503765465304
spot_scenario03/spot_scenario03_sequence02_0101_1702479605172097000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0101_1702479605172097000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2871346,12226,470281,234.8557173237363
spot_scenario03/spot_scenario03_sequence02_0102_1702479624673380000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0102_1702479624673380000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3435313,15237,571384,225.4586204633458
spot_scenario03/spot_scenario03_sequence02_0103_1702479637873358000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0103_1702479637873358000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3633148,14842,564956,244.78830346314513
spot_scenario03/spot_scenario03_sequence02_0104_1702479651973794000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0104_1702479651973794000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3378600,14482,556981,233.29650600745754
spot_scenario03/spot_scenario03_sequence02_0105_1702479658373990000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0105_1702479658373990000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2945823,13012,492998,226.3927912695973
spot_scenario03/spot_scenario03_sequence02_0106_1702479677475070000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0106_1702479677475070000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3016093,9016,389410,334.5267302573203
spot_scenario03/spot_scenario03_sequence03_0000_1702466603440558000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0000_1702466603440558000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2208497,6772,361389,326.12182516243354
spot_scenario03/spot_scenario03_sequence03_0001_1702466614340632000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0001_1702466614340632000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2179083,6442,348782,338.26187519403913
spot_scenario03/spot_scenario03_sequence03_0002_1702466621340164000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0002_1702466621340164000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2250547,7864,432303,286.183494404883
spot_scenario03/spot_scenario03_sequence03_0003_1702466627741378000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0003_1702466627741378000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2647208,8333,486071,317.6776671066843
spot_scenario03/spot_scenario03_sequence03_0004_1702466633740597000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0004_1702466633740597000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2872766,8811,506853,326.04312790829647
spot_scenario03/spot_scenario03_sequence03_0005_1702466640039627000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0005_1702466640039627000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3255741,8819,501456,369.17348905771627
spot_scenario03/spot_scenario03_sequence03_0006_1702466653239897000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0006_1702466653239897000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3092633,8207,465839,376.828682831729
spot_scenario03/spot_scenario03_sequence03_0007_1702466661041202000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0007_1702466661041202000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3117086,8478,474706,367.66761028544465
spot_scenario03/spot_scenario03_sequence03_0008_1702466668340322000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0008_1702466668340322000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3042025,8068,457931,377.0482151710461
spot_scenario03/spot_scenario03_sequence03_0009_1702466674839957000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0009_1702466674839957000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2821620,7700,446851,366.44415584415583
spot_scenario03/spot_scenario03_sequence03_0010_1702466688340844000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0010_1702466688340844000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2817875,6703,403842,420.3901238251529
spot_scenario03/spot_scenario03_sequence03_0011_1702466701140571000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0011_1702466701140571000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2674160,6645,383757,402.4319036869827
spot_scenario03/spot_scenario03_sequence03_0012_1702466715841516000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0012_1702466715841516000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2492804,6063,340686,411.1502556490186
spot_scenario03/spot_scenario03_sequence03_0013_1702466722539588000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0013_1702466722539588000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2413719,5580,320489,432.56612903225806
spot_scenario03/spot_scenario03_sequence03_0014_1702466729539760000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0014_1702466729539760000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2172240,6495,315935,334.44803695150114
spot_scenario03/spot_scenario03_sequence03_0015_1702466736539992000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0015_1702466736539992000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2160251,7987,373692,270.4708901965694
spot_scenario03/spot_scenario03_sequence03_0016_1702466743941712000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0016_1702466743941712000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2098858,7939,358009,264.37309484821765
spot_scenario03/spot_scenario03_sequence03_0017_1702466750140462000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0017_1702466750140462000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1773148,7601,330206,233.2782528614656
spot_scenario03/spot_scenario03_sequence03_0018_1702466764340267000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0018_1702466764340267000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2111370,8970,416915,235.38127090301003
spot_scenario03/spot_scenario03_sequence03_0019_1702466776539962000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0019_1702466776539962000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2700774,10439,529970,258.7196091579653
spot_scenario03/spot_scenario03_sequence03_0020_1702466791941259000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0020_1702466791941259000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2837380,10322,534119,274.8866498740554
spot_scenario03/spot_scenario03_sequence03_0021_1702466804640530000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0021_1702466804640530000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2932438,10101,530398,290.3116523116523
spot_scenario03/spot_scenario03_sequence03_0022_1702466817238840000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0022_1702466817238840000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2982477,9292,530817,320.9725570383125
spot_scenario03/spot_scenario03_sequence03_0023_1702466830340956000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0023_1702466830340956000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3078579,10311,556371,298.5723014256619
spot_scenario03/spot_scenario03_sequence03_0024_1702466843541456000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0024_1702466843541456000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3074775,9985,545025,307.9394091136705
spot_scenario03/spot_scenario03_sequence03_0025_1702466863540912000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0025_1702466863540912000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2815652,9089,505477,309.7867752227968
spot_scenario03/spot_scenario03_sequence03_0026_1702466878040703000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0026_1702466878040703000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2888700,9465,505007,305.19809825673536
spot_scenario03/spot_scenario03_sequence03_0027_1702466891740833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0027_1702466891740833000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2775398,8943,476994,310.3430616124343
spot_scenario03/spot_scenario03_sequence03_0028_1702466904340315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0028_1702466904340315000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2509060,8346,438425,300.6302420321112
spot_scenario03/spot_scenario03_sequence03_0029_1702466922641498000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0029_1702466922641498000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2602029,7899,413894,329.41245727307256
spot_scenario03/spot_scenario03_sequence03_0030_1702466936640801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0030_1702466936640801000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2395705,7864,393442,304.64203967446593
spot_scenario03/spot_scenario03_sequence03_0031_1702466942942665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0031_1702466942942665000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2388808,7943,382307,300.74379957195015
spot_scenario03/spot_scenario03_sequence03_0032_1702466956540516000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0032_1702466956540516000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2184002,6980,337304,312.89426934097423
spot_scenario03/spot_scenario03_sequence03_0033_1702466970340216000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0033_1702466970340216000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2090249,6530,323547,320.0993874425727
spot_scenario03/spot_scenario03_sequence03_0034_1702466984440790000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0034_1702466984440790000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2068507,6338,312468,326.36588829283687
spot_scenario03/spot_scenario03_sequence03_0035_1702466995840507000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0035_1702466995840507000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1549487,4311,228544,359.4263511946184
spot_scenario03/spot_scenario03_sequence03_0036_1702467008940865000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0036_1702467008940865000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1635648,4922,254736,332.31369362047946
spot_scenario03/spot_scenario03_sequence03_0037_1702467021140852000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0037_1702467021140852000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1667320,6711,303403,248.44583519594696
spot_scenario03/spot_scenario03_sequence03_0038_1702467033441205000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0038_1702467033441205000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1909631,6807,306973,280.5392977816953
spot_scenario03/spot_scenario03_sequence03_0039_1702467045140969000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0039_1702467045140969000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2326621,7880,386715,295.25647208121825
spot_scenario03/spot_scenario03_sequence03_0040_1702467054439216000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0040_1702467054439216000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2363626,7125,354247,331.73698245614037
spot_scenario03/spot_scenario03_sequence03_0041_1702467056641588000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0041_1702467056641588000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2419591,6714,342875,360.3799523383974
spot_scenario03/spot_scenario03_sequence03_0042_1702467064341257000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0042_1702467064341257000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2461883,8405,416531,292.90696014277216
spot_scenario03/spot_scenario03_sequence03_0043_1702467070441294000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0043_1702467070441294000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2497912,9535,438682,261.97294179339275
spot_scenario03/spot_scenario03_sequence03_0044_1702467077640117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0044_1702467077640117000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2212589,11349,483560,194.95893911357828
spot_scenario03/spot_scenario03_sequence03_0045_1702467091240856000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0045_1702467091240856000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1772816,8245,376265,215.0171012734991
spot_scenario03/spot_scenario03_sequence03_0046_1702467112041643000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0046_1702467112041643000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1830108,7311,335770,250.32252769798933
spot_scenario03/spot_scenario03_sequence03_0047_1702467124842171000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0047_1702467124842171000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2537659,9631,414369,263.48863046412623
spot_scenario03/spot_scenario03_sequence03_0048_1702467137142283000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0048_1702467137142283000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2897885,12222,460472,237.10399279986908
spot_scenario03/spot_scenario03_sequence03_0049_1702467149040483000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0049_1702467149040483000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2957822,16535,584732,178.88249168430602
spot_scenario03/spot_scenario03_sequence03_0050_1702467162542815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0050_1702467162542815000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3078901,19091,643263,161.27499869048242
spot_scenario03/spot_scenario03_sequence03_0051_1702467195143091000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0051_1702467195143091000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3320597,18204,624890,182.41029444078225
spot_scenario03/spot_scenario03_sequence03_0052_1702467207940996000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0052_1702467207940996000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3442190,16304,617720,211.12549067713445
spot_scenario03/spot_scenario03_sequence03_0053_1702467221842078000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0053_1702467221842078000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2663746,13948,544342,190.97691425293948
spot_scenario03/spot_scenario03_sequence03_0054_1702467248140942000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0054_1702467248140942000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2290216,11497,446176,199.20118291728278
spot_scenario03/spot_scenario03_sequence03_0055_1702467255941116000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0055_1702467255941116000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2265164,10734,442884,211.0270169554686
spot_scenario03/spot_scenario03_sequence03_0056_1702467274842390000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0056_1702467274842390000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2574671,13001,479513,198.03638181678332
spot_scenario03/spot_scenario03_sequence03_0057_1702467281842657000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0057_1702467281842657000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2803336,15944,583102,175.82388359257402
spot_scenario03/spot_scenario03_sequence03_0058_1702467310440624000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0058_1702467310440624000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3191381,20532,719958,155.43449249951294
spot_scenario03/spot_scenario03_sequence03_0059_1702467329240666000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0059_1702467329240666000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3092318,18960,679605,163.09694092827004
spot_scenario03/spot_scenario03_sequence03_0060_1702467349141234000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0060_1702467349141234000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2413701,10894,440859,221.5624196805581
spot_scenario03/spot_scenario03_sequence03_0061_1702467368241078000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0061_1702467368241078000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2175349,8509,360671,255.65272064872488
spot_scenario03/spot_scenario03_sequence03_0062_1702467384343438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0062_1702467384343438000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2234418,9383,381114,238.13471171267184
spot_scenario03/spot_scenario03_sequence03_0063_1702467396842204000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0063_1702467396842204000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2411506,12480,482939,193.22964743589745
spot_scenario03/spot_scenario03_sequence03_0064_1702467418240899000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0064_1702467418240899000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2860349,15209,568696,188.06949832336116
spot_scenario03/spot_scenario03_sequence03_0065_1702467438341271000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0065_1702467438341271000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2817396,13746,532313,204.9611523352248
spot_scenario03/spot_scenario03_sequence03_0066_1702467458241042000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0066_1702467458241042000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2698704,13538,533399,199.34288668931896
spot_scenario03/spot_scenario03_sequence03_0067_1702467477840521000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0067_1702467477840521000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2283755,9809,421141,232.8224079926598
spot_scenario03/spot_scenario03_sequence03_0068_1702467498241166000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0068_1702467498241166000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2117781,8660,383004,244.5474595842956
spot_scenario03/spot_scenario03_sequence03_0069_1702467531740002000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0069_1702467531740002000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2122359,9863,393081,215.18391969988846
spot_scenario03/spot_scenario03_sequence03_0070_1702467558339781000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0070_1702467558339781000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2348995,12283,478842,191.23951803305383
spot_scenario03/spot_scenario03_sequence03_0071_1702467603639716000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0071_1702467603639716000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2339035,8928,422312,261.9886872759857
spot_scenario03/spot_scenario03_sequence03_0072_1702467616340736000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0072_1702467616340736000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2160318,7715,367442,280.0152948801037
spot_scenario03/spot_scenario03_sequence03_0073_1702467636740580000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0073_1702467636740580000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1985165,6389,334897,310.71607450305214
spot_scenario03/spot_scenario03_sequence03_0074_1702467643341758000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0074_1702467643341758000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2044940,5790,303135,353.1848013816926
spot_scenario03/spot_scenario03_sequence03_0075_1702467649940932000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0075_1702467649940932000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2133751,5208,288020,409.7064132104455
spot_scenario03/spot_scenario03_sequence03_0076_1702467657141159000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0076_1702467657141159000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2001678,5718,298809,350.0661070304302
