rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence17_0009_1709041735122080000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0009_1709041735122080000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,15864945,25168,1686088,630.3617689129053
alice_scenario08/alice_scenario08_sequence17_0010_1709041737322372000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0010_1709041737322372000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,15952293,25434,1711805,627.2034677990092
alice_scenario08/alice_scenario08_sequence17_0011_1709041740023614000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0011_1709041740023614000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16039526,25273,1695225,634.6506548490484
alice_scenario08/alice_scenario08_sequence17_0012_1709041741522577000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0012_1709041741522577000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16054742,25731,1717078,623.9455131942016
alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0013_1709041743123173000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16134804,26099,1728858,618.2154105521284
alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0014_1709041745723341000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16420813,28010,1835679,586.2482327740092
alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0015_1709041748523161000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16418897,28624,1875156,573.6059600335383
alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0016_1709041755123430000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16423531,28530,1853193,575.6582895198037
alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0017_1709041765125284000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16473566,27174,1845352,606.2252888790756
alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0018_1709041785523188000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16882153,28502,1902723,592.314679671602
alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0019_1709041788323289000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16857155,28878,1939469,583.7369277650807
alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0020_1709041793122814000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16634182,28926,1910738,575.0598769273319
alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0021_1709041799122490000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16598303,28186,1881930,588.8846590505925
alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0022_1709041829519314000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16689974,28936,1913370,576.789259054465
alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0023_1709041849519857000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16828620,29619,1935451,568.1697558999291
alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0024_1709041854320806000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16901877,29946,1954860,564.4118413143658
alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0000_1709108739112306000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,15059887,31945,1880537,471.43174205665986
alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0001_1709108745712629000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14718762,31251,1829358,470.98531247000096
alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0002_1709108752312769000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14443790,31520,1833102,458.2420685279188
alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0003_1709108758912762000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14395557,31369,1833958,458.9102936019637
alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0004_1709108772012116000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14227706,29915,1791074,475.60441250208925
alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0005_1709108778611913000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14302433,30280,1790527,472.33926684280055
alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0006_1709108785198800000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14275076,30607,1798538,466.39905903878196
alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0007_1709108791812239000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14412558,30975,1840478,465.2964648910412
alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0008_1709108798412490000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14590652,32042,1864213,455.36021471818236
alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0009_1709108804912407000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14012488,29067,1732582,482.0754807857708
alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0010_1709108811499136000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13757519,29900,1733607,460.1176923076923
alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0011_1709108818111362000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13718134,31064,1745618,441.60874323976304
alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0012_1709108824711467000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13291249,30006,1689365,442.95304272478836
alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0013_1709108831299841000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13479216,30886,1764261,436.41831250404715
alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0014_1709108837811565000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14078155,31465,1838252,447.42269187986653
alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0015_1709108844411672000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14214794,29417,1792549,483.2169833769589
alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence18_0016_1709108851011646000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14404380,31448,1843095,458.03803103535995
spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0000_1702456695692306000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2154702,6361,366562,338.7363622072001
spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0001_1702456701791732000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2091079,6234,346090,335.43134424125765
spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0002_1702456707891239000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2103078,7714,418028,272.6313196785066
spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0003_1702456714391809000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2263453,7792,431383,290.48421457905545
spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0004_1702456720592079000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2543321,8462,448877,300.5579059324037
spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0005_1702456727792264000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2300091,8487,401213,271.01343230823613
spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0006_1702456733790134000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2458891,8461,407174,290.6147027538116
spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0007_1702456740891370000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2337948,8090,393614,288.9923362175525
spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0008_1702456759291152000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2943727,8146,463079,361.3708568622637
spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0009_1702456771791227000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2908520,8559,466948,339.820072438369
spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0010_1702456785290543000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2512618,7781,430818,322.91710577046655
spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0011_1702456805991762000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2453918,6879,382653,356.7259776130251
spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0012_1702456818991319000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2556751,6331,355926,403.8463117990839
spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0013_1702456831791995000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2207195,5560,307075,396.9775179856115
spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0014_1702456851595669000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2357275,7393,375853,318.8522927093196
spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0015_1702456863392767000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2651522,9962,492090,266.16362176269826
spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0016_1702456877094030000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2716820,10095,477729,269.1253095591877
spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0017_1702456884193162000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2719987,9589,464264,283.65700281572634
spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0018_1702456903694222000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2260790,9201,404788,245.7113357243778
spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0019_1702456915291916000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2260202,6948,365681,325.30253310305125
spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0020_1702456921692589000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2335187,6470,366993,360.9253477588872
spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0021_1702456928692955000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1968414,6062,328016,324.7136258660508
spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0022_1702456935091978000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1913247,5833,314619,328.00394308246183
spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2095046,5707,316849,367.101103907482
spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1957756,6562,321355,298.34745504419385
spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2096512,7907,378828,265.1463260402175
spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2186509,8421,409938,259.649566559791
spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2180384,9077,443972,240.20976093422937
spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2303181,10054,469407,229.0810622637756
spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2832410,10396,508432,272.4519045786841
spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2405394,7817,431471,307.71318920301906
spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2313527,7013,387170,329.89120205332955
spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2149363,7033,386577,305.61111901037964
spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2252992,6917,371448,325.7180858753795
spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2350966,6607,368324,355.8295746935069
spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2457644,7301,383315,336.61744966442956
spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2617066,8756,451835,298.8883051621745
spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2494602,8379,438540,297.72073039742213
spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2457143,7272,385110,337.8909515951595
spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1954958,5844,300213,334.5239561943874
spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1847982,5101,265544,362.27837678886493
spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1669041,4854,256881,343.8485784919654
spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1622641,4758,244628,341.03425809163514
spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1369144,4729,237709,289.5208289278917
spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1562855,4625,236834,337.9145945945946
spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1479790,4378,229921,338.00593878483323
spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1452432,4580,240578,317.1248908296943
spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1403711,4483,237318,313.1186705331251
spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1639381,4738,266657,346.0069649641199
spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1737129,5015,281127,346.3866400797607
spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1773663,5113,304346,346.892822217876
spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1689753,5631,306479,300.0804475226425
spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1702941,5318,296071,320.2220759684092
spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2282346,5483,342295,416.25861754513954
spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2036104,5453,315401,373.3915275994865
spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1951880,4648,289902,419.93975903614455
spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1822366,5338,297142,341.3949044585987
