rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence02_0068_1702479080772577000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0068_1702479080772577000_pcl.ply,0.00521332,1,1,4.32315,0.058,0.05,1265943,5100,224770,248.22411764705882
spot_scenario03/spot_scenario03_sequence02_0067_1702479065673731000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0067_1702479065673731000_pcl.ply,0.00521332,1,1,4.29403,0.06,0.053,1230548,4950,219586,248.59555555555556
spot_scenario03/spot_scenario03_sequence02_0070_1702479115673767000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0070_1702479115673767000_pcl.ply,0.00521332,1,1,3.73816,0.044,0.048,1163237,3969,201826,293.08062484252963
spot_scenario03/spot_scenario03_sequence02_0069_1702479101672917000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0069_1702479101672917000_pcl.ply,0.00521332,1,1,4.21889,0.054,0.048,1214510,4717,212890,257.4750900996396
spot_scenario03/spot_scenario03_sequence02_0071_1702479134772751000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0071_1702479134772751000_pcl.ply,0.00521332,1,1,4.11221,0.041,0.041,974884,3213,148186,303.4186118892001
spot_scenario03/spot_scenario03_sequence02_0072_1702479147072426000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0072_1702479147072426000_pcl.ply,0.00521332,1,1,3.81512,0.036,0.044,1006934,2736,135706,368.031432748538
spot_scenario03/spot_scenario03_sequence02_0073_1702479166872359000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0073_1702479166872359000_pcl.ply,0.00521332,1,1,4.01601,0.036,0.039,1211378,3178,150058,381.1762114537445
spot_scenario03/spot_scenario03_sequence02_0074_1702479181472710000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0074_1702479181472710000_pcl.ply,0.00521332,1,1,4.14746,0.054,0.05,1303934,4937,226738,264.11464452096413
spot_scenario03/spot_scenario03_sequence02_0075_1702479200673817000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0075_1702479200673817000_pcl.ply,0.00521332,1,1,4.63839,0.058,0.053,1323399,5743,236122,230.43687967960997
spot_scenario03/spot_scenario03_sequence02_0076_1702479220472903000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0076_1702479220472903000_pcl.ply,0.00521332,1,1,4.842,0.056,0.052,1304177,5969,235162,218.49170715362706
spot_scenario03/spot_scenario03_sequence02_0078_1702479265173760000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0078_1702479265173760000_pcl.ply,0.00521332,1,1,4.65324,0.055,0.05,1346783,5414,221794,248.75932766900627
spot_scenario03/spot_scenario03_sequence02_0077_1702479242472290000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0077_1702479242472290000_pcl.ply,0.00521332,1,1,4.45816,0.057,0.051,1338197,5604,239674,238.7931834403997
spot_scenario03/spot_scenario03_sequence02_0079_1702479272573866000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0079_1702479272573866000_pcl.ply,0.00521332,1,1,4.58782,0.055,0.05,1348727,5362,222778,251.5343155538978
spot_scenario03/spot_scenario03_sequence02_0080_1702479291974114000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0080_1702479291974114000_pcl.ply,0.00521332,1,1,4.20986,0.062,0.055,1515911,6061,274643,250.10905791123577
spot_scenario03/spot_scenario03_sequence02_0082_1702479315174683000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0082_1702479315174683000_pcl.ply,0.00521332,1,1,4.47945,0.056,0.05,1383152,5546,236050,249.39632167327804
spot_scenario03/spot_scenario03_sequence02_0081_1702479299874308000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0081_1702479299874308000_pcl.ply,0.00521332,1,1,4.12533,0.062,0.051,1525361,5754,265979,265.0957594716719
spot_scenario03/spot_scenario03_sequence02_0083_1702479329973851000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0083_1702479329973851000_pcl.ply,0.00521332,1,1,3.97158,0.05,0.052,1422788,4725,226522,301.1191534391534
spot_scenario03/spot_scenario03_sequence02_0084_1702479348374693000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0084_1702479348374693000_pcl.ply,0.00521332,1,1,3.88118,0.052,0.052,1255469,4322,211858,290.4833410458121
spot_scenario03/spot_scenario03_sequence02_0085_1702479363875272000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0085_1702479363875272000_pcl.ply,0.00521332,1,1,4.21728,0.041,0.046,989411,3032,136258,326.322889182058
spot_scenario03/spot_scenario03_sequence02_0086_1702479376274140000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0086_1702479376274140000_pcl.ply,0.00521332,1,1,3.6464,0.031,0.035,802895,1925,99274,417.0883116883117
spot_scenario03/spot_scenario03_sequence02_0087_1702479387974898000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0087_1702479387974898000_pcl.ply,0.00521332,1,1,3.72479,0.024,0.034,867151,1816,91570,477.5060572687225
spot_scenario03/spot_scenario03_sequence02_0088_1702479400375164000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0088_1702479400375164000_pcl.ply,0.00521332,1,1,3.83208,0.025,0.036,917691,1960,96226,468.20969387755105
spot_scenario03/spot_scenario03_sequence02_0089_1702479407672852000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0089_1702479407672852000_pcl.ply,0.00521332,1,1,3.63357,0.028,0.035,919103,1937,100258,474.4981930820857
spot_scenario03/spot_scenario03_sequence02_0090_1702479420675883000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0090_1702479420675883000_pcl.ply,0.00521332,1,1,3.5925,0.028,0.035,995810,1934,101242,514.8965873836609
spot_scenario03/spot_scenario03_sequence02_0091_1702479439174893000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0091_1702479439174893000_pcl.ply,0.00521332,1,1,3.76966,0.027,0.035,819716,1835,91450,446.7117166212534
spot_scenario03/spot_scenario03_sequence02_0092_1702479445576155000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0092_1702479445576155000_pcl.ply,0.00521332,1,1,4.1851,0.03,0.035,868747,2044,91978,425.0229941291585
spot_scenario03/spot_scenario03_sequence02_0093_1702479453976841000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0093_1702479453976841000_pcl.ply,0.00521332,1,1,4.56052,0.037,0.04,881114,3029,125890,290.89270386266094
spot_scenario03/spot_scenario03_sequence02_0094_1702479461274204000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0094_1702479461274204000_pcl.ply,0.00521332,1,1,4.49027,0.036,0.04,1034987,3244,137050,319.04654747225646
spot_scenario03/spot_scenario03_sequence02_0095_1702479470774453000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0095_1702479470774453000_pcl.ply,0.00521332,1,1,4.72989,0.039,0.04,998618,3416,137098,292.33548009367684
spot_scenario03/spot_scenario03_sequence02_0096_1702479490274733000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0096_1702479490274733000_pcl.ply,0.00521332,1,1,4.68076,0.048,0.047,1166099,4471,181810,260.8139118765377
spot_scenario03/spot_scenario03_sequence02_0097_1702479506973949000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0097_1702479506973949000_pcl.ply,0.00521332,1,1,4.85181,0.05,0.049,1213025,4819,189178,251.71716123677112
spot_scenario03/spot_scenario03_sequence02_0098_1702479521874773000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0098_1702479521874773000_pcl.ply,0.00521332,1,1,4.31255,0.061,0.052,1387364,5569,246203,249.12264320344767
spot_scenario03/spot_scenario03_sequence02_0099_1702479541974342000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0099_1702479541974342000_pcl.ply,0.00521332,1,1,4.67537,0.052,0.05,1333472,5190,211546,256.931021194605
spot_scenario03/spot_scenario03_sequence02_0100_1702479569074038000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0100_1702479569074038000_pcl.ply,0.00521332,1,1,4.58575,0.054,0.05,1349537,5167,214714,261.18385910586414
spot_scenario03/spot_scenario03_sequence02_0101_1702479605172097000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0101_1702479605172097000_pcl.ply,0.00521332,1,1,4.95431,0.046,0.045,1333850,4435,170386,300.7553551296505
spot_scenario03/spot_scenario03_sequence02_0102_1702479624673380000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0102_1702479624673380000_pcl.ply,0.00521332,1,1,4.589,0.06,0.049,1594184,5267,218746,302.67400797417883
spot_scenario03/spot_scenario03_sequence02_0103_1702479637873358000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0103_1702479637873358000_pcl.ply,0.00521332,1,1,4.52262,0.053,0.052,1681691,4954,208666,339.4612434396447
spot_scenario03/spot_scenario03_sequence02_0104_1702479651973794000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0104_1702479651973794000_pcl.ply,0.00521332,1,1,4.61236,0.053,0.049,1564889,5033,207898,310.9256904430757
spot_scenario03/spot_scenario03_sequence02_0105_1702479658373990000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0105_1702479658373990000_pcl.ply,0.00521332,1,1,4.80201,0.05,0.046,1367573,4827,191458,283.3173813963124
spot_scenario03/spot_scenario03_sequence02_0106_1702479677475070000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence02_0106_1702479677475070000_pcl.ply,0.00521332,1,1,4.23187,0.035,0.039,1392089,2881,128938,483.19645956265185
spot_scenario03/spot_scenario03_sequence03_0000_1702466603440558000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0000_1702466603440558000_pcl.ply,0.00521332,1,1,3.88687,0.03,0.037,1019135,2259,109642,451.1443116423196
spot_scenario03/spot_scenario03_sequence03_0001_1702466614340632000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0001_1702466614340632000_pcl.ply,0.00521332,1,1,3.98579,0.033,0.036,1006961,2147,101530,469.00838379133677
spot_scenario03/spot_scenario03_sequence03_0002_1702466621340164000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0002_1702466621340164000_pcl.ply,0.00521332,1,1,3.82982,0.039,0.039,1044896,2856,141202,365.85994397759106
spot_scenario03/spot_scenario03_sequence03_0003_1702466627741378000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0003_1702466627741378000_pcl.ply,0.00521332,1,1,3.53502,0.04,0.048,1232129,2970,159154,414.8582491582492
spot_scenario03/spot_scenario03_sequence03_0004_1702466633740597000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0004_1702466633740597000_pcl.ply,0.00521332,1,1,3.30602,0.04,0.042,1336792,2837,162442,471.1991540359535
spot_scenario03/spot_scenario03_sequence03_0005_1702466640039627000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0005_1702466640039627000_pcl.ply,0.00521332,1,1,3.32588,0.038,0.041,1511347,2722,154834,555.2340191036003
spot_scenario03/spot_scenario03_sequence03_0006_1702466653239897000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0006_1702466653239897000_pcl.ply,0.00521332,1,1,3.26751,0.034,0.039,1434911,2376,137266,603.918771043771
spot_scenario03/spot_scenario03_sequence03_0007_1702466661041202000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0007_1702466661041202000_pcl.ply,0.00521332,1,1,3.24473,0.038,0.044,1446575,2408,140122,600.7371262458472
spot_scenario03/spot_scenario03_sequence03_0008_1702466668340322000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0008_1702466668340322000_pcl.ply,0.00521332,1,1,3.10256,0.037,0.048,1411038,2240,136138,629.9276785714286
spot_scenario03/spot_scenario03_sequence03_0009_1702466674839957000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0009_1702466674839957000_pcl.ply,0.00521332,1,1,3.28756,0.034,0.043,1309604,2371,136138,552.3424715309995
spot_scenario03/spot_scenario03_sequence03_0010_1702466688340844000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0010_1702466688340844000_pcl.ply,0.00521332,1,1,3.21344,0.031,0.04,1302800,1908,111610,682.8092243186583
spot_scenario03/spot_scenario03_sequence03_0011_1702466701140571000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0011_1702466701140571000_pcl.ply,0.00521332,1,1,3.45677,0.031,0.038,1234940,2057,112042,600.359747204667
spot_scenario03/spot_scenario03_sequence03_0012_1702466715841516000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0012_1702466715841516000_pcl.ply,0.00521332,1,1,3.35127,0.025,0.047,1148922,1678,93850,684.6972586412396
spot_scenario03/spot_scenario03_sequence03_0013_1702466722539588000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0013_1702466722539588000_pcl.ply,0.00521332,1,1,3.58772,0.025,0.036,1111015,1679,87730,661.7123287671233
spot_scenario03/spot_scenario03_sequence03_0014_1702466729539760000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0014_1702466729539760000_pcl.ply,0.00521332,1,1,4.3972,0.028,0.037,999802,2401,103138,416.4106622240733
spot_scenario03/spot_scenario03_sequence03_0015_1702466736539992000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0015_1702466736539992000_pcl.ply,0.00521332,1,1,4.61538,0.036,0.053,1001938,3223,132466,310.87123797704004
spot_scenario03/spot_scenario03_sequence03_0016_1702466743941712000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0016_1702466743941712000_pcl.ply,0.00521332,1,1,4.51431,0.038,0.043,972427,3159,132706,307.82747704969927
spot_scenario03/spot_scenario03_sequence03_0017_1702466750140462000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0017_1702466750140462000_pcl.ply,0.00521332,1,1,4.67038,0.036,0.046,821309,2976,120754,275.9774865591398
spot_scenario03/spot_scenario03_sequence03_0018_1702466764340267000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0018_1702466764340267000_pcl.ply,0.00521332,1,1,4.16178,0.044,0.043,981605,3413,155650,287.60767653091125
spot_scenario03/spot_scenario03_sequence03_0020_1702466791941259000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0020_1702466791941259000_pcl.ply,0.00521332,1,1,3.78441,0.048,0.046,1326247,3782,189874,350.67345319936544
spot_scenario03/spot_scenario03_sequence03_0019_1702466776539962000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0019_1702466776539962000_pcl.ply,0.00521332,1,1,4.1581,0.046,0.047,1259141,4238,193882,297.10736196319016
spot_scenario03/spot_scenario03_sequence03_0021_1702466804640530000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0021_1702466804640530000_pcl.ply,0.00521332,1,1,3.6429,0.049,0.047,1370246,3639,189706,376.54465512503435
spot_scenario03/spot_scenario03_sequence03_0022_1702466817238840000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0022_1702466817238840000_pcl.ply,0.00521332,1,1,3.64492,0.045,0.045,1392278,3333,173482,417.72517251725174
spot_scenario03/spot_scenario03_sequence03_0025_1702466863540912000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0025_1702466863540912000_pcl.ply,0.00521332,1,1,3.3949,0.041,0.042,1316921,3039,169618,433.3402435011517
spot_scenario03/spot_scenario03_sequence03_0023_1702466830340956000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0023_1702466830340956000_pcl.ply,0.00521332,1,1,3.6237,0.051,0.044,1438880,3659,191770,393.244055752938
spot_scenario03/spot_scenario03_sequence03_0024_1702466843541456000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0024_1702466843541456000_pcl.ply,0.00521332,1,1,3.55005,0.046,0.045,1437989,3408,182170,421.94512910798124
spot_scenario03/spot_scenario03_sequence03_0026_1702466878040703000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0026_1702466878040703000_pcl.ply,0.00521332,1,1,3.71348,0.045,0.044,1345919,3322,169714,405.1532209512342
spot_scenario03/spot_scenario03_sequence03_0029_1702466922641498000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0029_1702466922641498000_pcl.ply,0.00521332,1,1,3.8787,0.037,0.039,1202981,2697,131554,446.04412309974043
spot_scenario03/spot_scenario03_sequence03_0027_1702466891740833000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0027_1702466891740833000_pcl.ply,0.00521332,1,1,4.00932,0.043,0.044,1288193,3270,154714,393.9428134556575
spot_scenario03/spot_scenario03_sequence03_0028_1702466904340315000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0028_1702466904340315000_pcl.ply,0.00521332,1,1,3.94908,0.041,0.04,1161887,2990,143458,388.59096989966554
spot_scenario03/spot_scenario03_sequence03_0030_1702466936640801000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0030_1702466936640801000_pcl.ply,0.00521332,1,1,4.14522,0.034,0.038,1109426,2612,119170,424.7419601837672
spot_scenario03/spot_scenario03_sequence03_0033_1702466970340216000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0033_1702466970340216000_pcl.ply,0.00521332,1,1,4.18137,0.03,0.041,964733,2360,106570,408.78516949152544
spot_scenario03/spot_scenario03_sequence03_0032_1702466956540516000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0032_1702466956540516000_pcl.ply,0.00521332,1,1,4.21821,0.033,0.041,1008689,2498,111922,403.7986389111289
spot_scenario03/spot_scenario03_sequence03_0031_1702466942942665000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0031_1702466942942665000_pcl.ply,0.00521332,1,1,4.16132,0.034,0.042,1105511,2687,122170,411.4294752512095
spot_scenario03/spot_scenario03_sequence03_0034_1702466984440790000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0034_1702466984440790000_pcl.ply,0.00521332,1,1,4.08851,0.036,0.037,953879,2191,101050,435.3623916020082
spot_scenario03/spot_scenario03_sequence03_0035_1702466995840507000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0035_1702466995840507000_pcl.ply,0.00521332,1,1,4.21725,0.021,0.032,713092,1363,60274,523.1782831988261
spot_scenario03/spot_scenario03_sequence03_0036_1702467008940865000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0036_1702467008940865000_pcl.ply,0.00521332,1,1,4.15401,0.021,0.034,751460,1540,69370,487.961038961039
spot_scenario03/spot_scenario03_sequence03_0037_1702467021140852000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0037_1702467021140852000_pcl.ply,0.00521332,1,1,4.8328,0.033,0.053,769357,2489,97354,309.1028525512254
spot_scenario03/spot_scenario03_sequence03_0038_1702467033441205000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0038_1702467033441205000_pcl.ply,0.00521332,1,1,4.72176,0.031,0.038,881195,2614,104722,337.10596786534046
spot_scenario03/spot_scenario03_sequence03_0040_1702467054439216000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0040_1702467054439216000_pcl.ply,0.00521332,1,1,3.71919,0.027,0.037,1094360,2076,105130,527.1483622350675
spot_scenario03/spot_scenario03_sequence03_0039_1702467045140969000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0039_1702467045140969000_pcl.ply,0.00521332,1,1,3.7459,0.032,0.041,1080104,2527,127498,427.42540561931145
spot_scenario03/spot_scenario03_sequence03_0041_1702467056641588000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0041_1702467056641588000_pcl.ply,0.00521332,1,1,3.61777,0.026,0.035,1113638,1865,96874,597.1249329758713
spot_scenario03/spot_scenario03_sequence03_0042_1702467064341257000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0042_1702467064341257000_pcl.ply,0.00521332,1,1,3.85888,0.03,0.039,1137101,2668,130786,426.1997751124438
spot_scenario03/spot_scenario03_sequence03_0043_1702467070441294000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0043_1702467070441294000_pcl.ply,0.00521332,1,1,4.24492,0.042,0.044,1156865,3414,152650,338.85910954891625
spot_scenario03/spot_scenario03_sequence03_0045_1702467091240856000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0045_1702467091240856000_pcl.ply,0.00521332,1,1,4.71689,0.034,0.042,819878,3119,125386,262.86566207117664
spot_scenario03/spot_scenario03_sequence03_0044_1702467077640117000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0044_1702467077640117000_pcl.ply,0.00521332,1,1,4.70493,0.049,0.057,1028019,4398,177898,233.74693042291952
spot_scenario03/spot_scenario03_sequence03_0046_1702467112041643000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0046_1702467112041643000_pcl.ply,0.00521332,1,1,4.65528,0.033,0.037,846311,2700,109762,313.44851851851854
