rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,0.00521332,1,1,3.60983,0.13,0.086,4600122,13019,690347,353.3391197480605
spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,0.00521332,1,1,3.89154,0.148,0.092,4177923,14592,717995,286.3159950657895
spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,0.00521332,1,1,4.36127,0.124,0.086,3498265,12616,553691,277.28796766011413
spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,0.00521332,1,1,4.28868,0.121,0.08,3393628,11772,525275,288.2796466190962
spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,0.00521332,1,1,4.27095,0.128,0.086,3439462,12488,559643,275.42136450992956
spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,0.00521332,1,1,4.64555,0.097,0.068,2944552,9722,400211,302.8751285743674
spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,0.00521332,1,1,4.41059,0.086,0.592,2782496,7729,334763,360.00724543925475
spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,0.00521332,1,1,4.28395,0.097,0.073,3278121,10106,451187,324.3737383732436
spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,0.00521332,1,1,4.11911,0.106,0.075,2966716,10141,470867,292.54669164776647
spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,0.00521332,1,1,4.6767,0.106,0.079,3004085,11619,475427,258.54935880884756
spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,0.00521332,1,1,4.37477,0.107,0.074,2691071,10047,439235,267.84821339703393
spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,0.00521332,1,1,4.6522,0.13,0.084,3068138,13093,538763,234.33422439471474
spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,0.00521332,1,1,4.24673,0.141,0.091,3340057,14131,637115,236.36381006298208
spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,0.00521332,1,1,4.64035,0.062,0.059,2065972,5420,222658,381.1756457564576
spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,0.00521332,1,1,4.81215,0.066,0.054,2165267,6303,249947,343.52958908456293
spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,0.00521332,1,1,4.55636,0.088,0.062,2455785,8032,336827,305.75012450199205
spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,0.00521332,1,1,4.01752,0.065,0.054,2282265,5433,257771,420.07454445057976
spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,0.00521332,1,1,4.5707,0.055,0.046,2158901,4516,188074,478.0560230292294
spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,0.00521332,1,1,4.5017,0.051,0.051,2269264,4507,190570,503.49767029065896
spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,0.00521332,1,1,4.79842,0.12,0.08,2972551,12177,485699,244.11193233144454
spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,0.00521332,1,1,3.32122,0.058,0.054,3340246,3950,226042,845.6318987341772
spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,0.00521332,1,1,3.68382,0.073,0.055,2925607,5787,299555,505.5481251080007
spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,0.00521332,1,1,3.41585,0.058,0.046,2929672,4338,241595,675.3508529276164
spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,0.00521332,1,1,3.63027,0.066,0.053,2953008,5350,280859,551.9641121495328
spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,0.00521332,1,1,3.90158,0.07,0.054,2918725,5930,289883,492.1964586846543
spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,0.00521332,1,1,3.9292,0.058,0.053,2608844,4871,236098,535.586943132827
spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,0.00521332,1,1,4.07177,0.06,0.053,2731462,5206,243635,524.6757587399155
spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,0.00521332,1,1,3.89956,0.053,0.044,2566819,4100,199930,626.0534146341463
spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,0.00521332,1,1,4.39682,0.061,0.049,2536138,5234,226858,484.55063049293085
spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,0.00521332,1,1,4.3106,0.078,0.057,2477083,6420,284219,385.83847352024924
spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,0.00521332,1,1,4.62521,0.07,0.06,2540151,7034,290387,361.12468012510664
spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,0.00521332,1,1,4.14184,0.07,0.054,2404311,5927,272939,405.65395647038974
spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,0.00521332,1,1,4.02953,0.067,0.055,2476849,5910,279731,419.09458544839254
spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,0.00521332,1,1,3.98014,0.069,0.054,2594522,5855,280547,443.12929120409905
spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,0.00521332,1,1,3.72323,0.06,0.048,2900104,4220,215578,687.2284360189574
spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,0.00521332,1,1,4.24509,0.065,0.055,2519230,5369,241067,469.21773142112124
spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,0.00521332,1,1,4.36675,0.077,0.058,2479967,6663,291251,372.19975986792736
spot_scenario08/spot_scenario08_sequence08_0018_1709109064763476000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0018_1709109064763476000_pcl.ply,0.00521332,1,1,4.49669,0.065,0.056,2450309,5905,250475,414.95495342929723
spot_scenario08/spot_scenario08_sequence08_0017_1709109049261922000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0017_1709109049261922000_pcl.ply,0.00521332,1,1,4.27679,0.071,0.056,2553628,6463,288395,395.1149620919078
spot_scenario08/spot_scenario08_sequence08_0019_1709109080063940000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0019_1709109080063940000_pcl.ply,0.00521332,1,1,4.24918,0.081,0.058,2568302,6813,306083,376.97079113459563
spot_scenario08/spot_scenario08_sequence08_0020_1709109094163850000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0020_1709109094163850000_pcl.ply,0.00521332,1,1,3.97574,0.071,0.055,2610269,5697,273227,458.1830788134106
spot_scenario08/spot_scenario08_sequence08_0021_1709109109464314000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0021_1709109109464314000_pcl.ply,0.00521332,1,1,3.65457,0.065,0.052,2628175,5116,266699,513.7167709147772
spot_scenario08/spot_scenario08_sequence08_0022_1709109125364848000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0022_1709109125364848000_pcl.ply,0.00521332,1,1,3.61638,0.078,0.056,2741890,5883,310235,466.0700322964474
spot_scenario08/spot_scenario08_sequence08_0023_1709109139765370000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0023_1709109139765370000_pcl.ply,0.00521332,1,1,3.52258,0.082,0.06,2914931,6488,351467,449.2803637484587
spot_scenario08/spot_scenario08_sequence08_0024_1709109153364836000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0024_1709109153364836000_pcl.ply,0.00521332,1,1,3.50994,0.076,0.056,2809913,5848,317723,480.4912790697674
spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,0.00521332,1,1,3.5399,0.07,0.052,2877028,5444,293123,528.47685525349
spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,0.00521332,1,1,3.61352,0.057,0.05,2853961,4947,260747,576.9074186375581
spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,0.00521332,1,1,3.70467,0.057,0.05,2788879,4885,251123,570.9066530194473
spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,0.00521332,1,1,3.69517,0.066,0.049,2825870,5104,263147,553.6579153605015
spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,0.00521332,1,1,3.80936,0.067,0.052,2810318,5558,278147,505.6347607052897
spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,0.00521332,1,1,3.59717,0.066,0.05,2822546,5133,271859,549.88233002143
spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,0.00521332,1,1,3.89181,0.065,0.054,2780164,5475,268163,507.7925114155251
spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,0.00521332,1,1,3.57742,0.064,0.052,2829812,5224,278243,541.6944869831547
spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,0.00521332,1,1,3.605,0.066,0.053,2883512,5528,292307,521.6193921852388
spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,0.00521332,1,1,4.2041,0.078,0.06,2774779,7036,319547,394.3688175099488
spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,0.00521332,1,1,3.60639,0.062,0.063,2895854,5577,294803,519.2494172494172
spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,0.00521332,1,1,4.00157,0.071,0.059,2906378,6428,306539,452.1434349719975
spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,0.00521332,1,1,3.7577,0.076,0.059,3039845,6603,335363,460.37331515977587
spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,0.00521332,1,1,4.16028,0.081,0.06,3025287,7713,354155,392.2322053675613
spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,0.00521332,1,1,4.32836,0.099,0.07,3163207,9692,428195,326.37298803136605
spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,0.00521332,1,1,4.32995,0.101,0.071,3288253,10010,442139,328.49680319680317
spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,0.00521332,1,1,4.38987,0.107,0.079,3310620,10751,468515,307.93600595293464
spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,0.00521332,1,1,4.47061,0.122,0.081,3398802,12478,534227,272.38355505690015
spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,0.00521332,1,1,4.60903,0.117,0.079,3353203,11985,497651,279.7833124739257
spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,0.00521332,1,1,4.91417,0.136,0.09,3170321,14608,569243,217.02635542168676
spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,0.00521332,1,1,5.12666,0.099,0.072,2718739,10734,400571,253.28293273709707
spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,0.00521332,1,1,4.35532,0.071,0.057,2566045,6754,296027,379.9296713058928
spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,0.00521332,1,1,5.24426,0.101,0.07,2695661,10464,381707,257.6128631498471
spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,0.00521332,1,1,4.83376,0.084,0.065,2706614,8490,335699,318.8002355712603
spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,0.00521332,1,1,4.03968,0.063,0.089,2794501,5490,259067,509.01657559198543
spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,0.00521332,1,1,5.03474,0.12,0.08,2844733,12487,474731,227.81556819091855
spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,0.00521332,1,1,4.27339,0.062,0.05,2813606,5467,243875,514.6526431315164
spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,0.00521332,1,1,4.91832,0.078,0.061,2625873,8315,323099,315.7995189416717
spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,0.00521332,1,1,4.82948,0.092,0.07,2608265,9283,367523,280.97220726058384
spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,0.00521332,1,1,4.80409,0.095,0.069,2688082,9910,394523,271.2494450050454
spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,0.00521332,1,1,4.93627,0.084,0.066,2664048,9077,351563,293.49432631926845
spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,0.00521332,1,1,4.86249,0.08,0.063,2745870,8415,330755,326.3065953654189
spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,0.00521332,1,1,4.80949,0.079,0.06,2602581,7743,307571,336.1204959318094
spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,0.00521332,1,1,4.8529,0.096,0.07,2622512,9804,386363,267.49408404732765
spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,0.00521332,1,1,5.07918,0.091,0.069,2543507,9889,372371,257.20568308221254
spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,0.00521332,1,1,4.89566,0.09,0.067,2587830,9368,365891,276.2414602903501
spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,0.00521332,1,1,4.74807,0.088,0.07,2648820,8510,342563,311.25969447708576
spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,0.00521332,1,1,4.36832,0.072,0.077,2769919,6833,298619,405.37377433045515
spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,0.00521332,1,1,4.37648,0.08,0.059,2875821,7756,338555,370.7866168127901
spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,0.00521332,1,1,4.36655,0.11,0.073,3044597,10681,467939,285.0479355865556
spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,0.00521332,1,1,4.40281,0.122,0.087,3332848,12990,564779,256.57028483448806
spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,0.00521332,1,1,4.24668,0.129,0.085,3342864,13058,588611,256.00122530249655
