rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0549_1665583761698804952_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0549_1665583761698804952_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12405455,63047,2671514,196.76519104794835
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0550_1665583777450089610_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0550_1665583777450089610_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11992395,70246,2894578,170.71996982034565
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0551_1665583781698419500_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0551_1665583781698419500_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12427189,67124,2714482,185.1377897622311
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0552_1665583788848690682_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0552_1665583788848690682_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12315225,70948,2769306,173.58100298810396
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0553_1665583791958208126_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0553_1665583791958208126_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9011475,57203,2155729,157.53500690523225
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0554_1665583797139348204_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0554_1665583797139348204_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12043204,70772,2823554,170.16904990674277
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0555_1665583799626336949_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0555_1665583799626336949_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11696326,67213,2622364,174.01880588576614
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0556_1665583804392913139_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0556_1665583804392913139_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9732940,80340,2879198,121.14687577794373
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0557_1665583815377041318_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0557_1665583815377041318_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9094255,125130,3652060,72.67845440741628
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0558_1665583819211675231_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0558_1665583819211675231_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8614475,121350,3417645,70.98866913885455
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0559_1665583832786771186_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0559_1665583832786771186_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5221634,76262,2055736,68.46967034696179
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0560_1665583840247904649_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0560_1665583840247904649_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6817275,91827,2600579,74.24041948446535
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0561_1665583850609731597_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0561_1665583850609731597_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6899286,85254,2627921,80.92624392990358
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0562_1665583854236873066_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0562_1665583854236873066_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7130458,84464,2717270,84.42008429626823
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0563_1665583858588956147_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0563_1665583858588956147_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7488528,78917,2720703,94.89118947755236
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0564_1665583868225711501_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0564_1665583868225711501_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10425741,30751,1215796,339.0374621963513
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0565_1665583870609103290_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0565_1665583870609103290_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11172399,28219,1294308,395.9176087033559
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0566_1665583875271955196_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0566_1665583875271955196_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11383856,33309,1589439,341.76516857305836
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0567_1665583881075479160_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0567_1665583881075479160_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11840680,25879,1357004,457.5400904208045
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0568_1665583883044266491_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0568_1665583883044266491_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11959769,23036,1256707,519.1773311338774
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0569_1665583886878308625_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0569_1665583886878308625_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11971561,31097,1704048,384.9747885648133
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0570_1665583899624733503_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0570_1665583899624733503_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12286993,21691,1210121,566.4558111659213
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0571_1665583913199135105_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0571_1665583913199135105_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12327980,42263,2214872,291.6967560277311
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0572_1665583919416749897_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0572_1665583919416749897_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12344394,49681,2538934,248.47313862442383
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0573_1665583920971653811_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0573_1665583920971653811_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10647915,43731,2183445,243.4866570624957
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0574_1665583923355077854_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0574_1665583923355077854_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12436422,37168,1913072,334.6002475247525
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0575_1665583926153528046_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0575_1665583926153528046_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12077340,40723,2248566,296.5729440365395
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0576_1665583929572001032_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0576_1665583929572001032_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12216049,38125,2114892,320.4209573770492
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0577_1665583935291699300_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0577_1665583935291699300_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5850288,26234,1107445,223.00404055805444
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0578_1665583949883142270_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0578_1665583949883142270_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7425748,87971,2885925,84.41131736595014
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0579_1665583967603233844_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0579_1665583967603233844_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6824118,76748,2565101,88.9159066034294
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0580_1665583992991797542_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0580_1665583992991797542_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8041771,68001,2554429,118.2595991235423
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0581_1665583993613691517_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0581_1665583993613691517_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7376013,61049,2340396,120.82119281233108
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0582_1665584002628701830_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0582_1665584002628701830_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6405242,42425,1700308,150.97800824985268
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0000_1665754873096995264_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0000_1665754873096995264_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11122002,94783,3311689,117.34173849740988
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0001_1665754880906587669_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0001_1665754880906587669_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11042673,101156,3590934,109.16478508442405
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0002_1665754888386446614_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0002_1665754888386446614_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10960765,106777,3941754,102.65099225488635
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0003_1665754891137191855_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0003_1665754891137191855_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10320106,94981,3583774,108.6544256219665
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0004_1665754897845458245_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0004_1665754897845458245_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11427124,62193,2554311,183.7364976765874
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0005_1665754897955649796_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0005_1665754897955649796_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11472077,61523,2531158,186.46810136046682
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0006_1665754899825444255_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0006_1665754899825444255_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11461362,51360,2226789,223.1573598130841
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0007_1665754913795652276_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0007_1665754913795652276_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12148976,39678,1904148,306.18922324713947
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0008_1665754931284165465_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0008_1665754931284165465_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12028388,47688,2432390,252.23091763126993
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0009_1665754959663602292_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0009_1665754959663602292_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12051619,52341,2800716,230.25198219369136
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0010_1665754964283198767_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0010_1665754964283198767_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12003056,48275,2503876,248.63917141377524
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0011_1665754974071681201_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0011_1665754974071681201_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11985485,49733,2429072,240.9966219612732
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0012_1665754984193014116_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0012_1665754984193014116_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12065330,45295,2430526,266.3722265150679
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0013_1665754998051461709_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0013_1665754998051461709_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12003799,43177,2363591,278.01373416402254
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0014_1665755030940842063_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0014_1665755030940842063_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12049474,51320,2754157,234.79099766173033
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0015_1665755035230092179_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0015_1665755035230092179_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12130467,42730,2259861,283.886426398315
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0016_1665755036880596631_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0016_1665755036880596631_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12171258,33146,1716185,367.2014119350751
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0017_1665755042050231141_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0017_1665755042050231141_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12095180,34602,1810776,349.5514710132362
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0018_1665755054699835685_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0018_1665755054699835685_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12108139,41546,2091822,291.4393443412122
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0019_1665755117517538008_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0019_1665755117517538008_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11874928,61957,2942534,191.6640250496312
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0020_1665755152648229517_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0020_1665755152648229517_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10571108,64954,2563013,162.74760599809096
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0021_1665755176240972898_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0021_1665755176240972898_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6858890,82790,2663075,82.8468414059669
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0022_1665755201894638289_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0022_1665755201894638289_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6287280,74811,2523013,84.04218630949994
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0023_1665755234452118010_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0023_1665755234452118010_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6272297,72909,2589906,86.02911849017268
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0024_1665755249287983730_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0024_1665755249287983730_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6261278,72944,2561863,85.83677889888133
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0025_1665755255160697782_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0025_1665755255160697782_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6288369,71807,2548937,87.57320316960742
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0026_1665755263403167355_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0026_1665755263403167355_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6257705,71427,2537563,87.60979741554314
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0027_1665755295755102360_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0027_1665755295755102360_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7570690,97288,3057359,77.81730532028617
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0028_1665755309560761801_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0028_1665755309560761801_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8494943,113581,3463556,74.79193703172186
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0029_1665755311518236029_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0029_1665755311518236029_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8578158,113990,3497251,75.2536011930871
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0030_1665755315022112345_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0030_1665755315022112345_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8878436,115186,3552397,77.07912419912142
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0031_1665755343664914354_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0031_1665755343664914354_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12335895,50467,2101217,244.43487823726394
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0032_1665755346858222096_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0032_1665755346858222096_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12343072,49238,2116211,250.6818311060563
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0033_1665755379622964619_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0033_1665755379622964619_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12413016,40941,1734133,303.1927896240932
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0034_1665755400022547305_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0034_1665755400022547305_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12440481,42467,1790307,292.9446629147338
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0035_1665755427738627586_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0035_1665755427738627586_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12388067,55877,2237230,221.7024357069993
