rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0586_1661860914294461003_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0586_1661860914294461003_vls128.ply,0.00521332,1,1,5.12569,0.313,0.185,3837662,33961,1270691,113.00203174229263
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0587_1661860923851510619_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0587_1661860923851510619_vls128.ply,0.00521332,1,1,5.28025,0.307,0.17,3855912,33564,1219067,114.88237397211297
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0584_1661860893184463543_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0584_1661860893184463543_vls128.ply,0.00521332,1,1,5.17699,0.436,0.239,3249870,46942,1739531,69.2316049593115
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0585_1661860905157305325_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0585_1661860905157305325_vls128.ply,0.00521332,1,1,5.34557,0.471,0.238,3107419,51142,1835531,60.760607719682454
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0588_1661860935193829345_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0588_1661860935193829345_vls128.ply,0.00521332,1,1,5.53243,0.512,0.265,3048043,58971,2045243,51.687151311661665
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0590_1661860958719314385_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0590_1661860958719314385_vls128.ply,0.00521332,1,1,5.86956,0.526,0.265,3002293,61297,2003867,48.979444344747705
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0589_1661860945486442271_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0589_1661860945486442271_vls128.ply,0.00521332,1,1,5.22845,0.567,0.28,3011946,58750,2156027,51.26716595744681
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0591_1661860967961372908_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0591_1661860967961372908_vls128.ply,0.00521332,1,1,5.71349,0.535,0.283,3116029,63287,2125475,49.23647826567858
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0592_1661860971111679993_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0592_1661860971111679993_vls128.ply,0.00521332,1,1,5.63254,0.492,0.246,3386352,54528,1857443,62.10299295774648
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0593_1661860980248907023_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0593_1661860980248907023_vls128.ply,0.00521332,1,1,5.64815,0.591,0.293,3246520,66377,2255099,48.910315320065685
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0594_1661860985394738543_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0594_1661860985394738543_vls128.ply,0.00521332,1,1,5.50595,0.578,0.297,3286427,63890,2226611,51.43883236813273
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0595_1661860990540653821_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0595_1661860990540653821_vls128.ply,0.00521332,1,1,5.56578,0.533,0.264,3382855,59009,2034299,57.32778050805809
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0596_1661860994006182697_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0596_1661860994006182697_vls128.ply,0.00521332,1,1,5.21213,0.54,0.27,3420515,56061,2063723,61.01416314371845
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0598_1661861039165641550_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0598_1661861039165641550_vls128.ply,0.00521332,1,1,4.7569,0.466,0.234,3201948,45136,1820243,70.94000354484226
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0599_1661861039270442491_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0599_1661861039270442491_vls128.ply,0.00521332,1,1,4.78449,0.465,0.23,3205183,45525,1825355,70.40489840746842
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0597_1661861035490048925_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0597_1661861035490048925_vls128.ply,0.00521332,1,1,5.52942,0.486,0.25,3138966,54890,1904651,57.18648205501913
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0600_1661861041476222711_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0600_1661861041476222711_vls128.ply,0.00521332,1,1,5.16156,0.445,0.231,3221484,48381,1798259,66.58572580145098
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0601_1661861041581043333_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0601_1661861041581043333_vls128.ply,0.00521332,1,1,5.15289,0.444,0.228,3227642,48343,1799867,66.76544691061788
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0603_1661861048512910017_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0603_1661861048512910017_vls128.ply,0.00521332,1,1,5.42132,0.513,0.263,3182706,57694,2041931,55.16528581828266
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0602_1661861045152198036_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0602_1661861045152198036_vls128.ply,0.00521332,1,1,5.44896,0.533,0.268,3166586,59878,2108531,52.883964060255856
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0605_1661861064160984726_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0605_1661861064160984726_vls128.ply,0.00521332,1,1,4.20546,0.25,0.138,3396204,23439,1068323,144.8954306924357
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0604_1661861052923644687_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0604_1661861052923644687_vls128.ply,0.00521332,1,1,5.18203,0.356,0.21,3475359,39304,1454843,88.42252696926522
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0606_1661861070357140207_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0606_1661861070357140207_vls128.ply,0.00521332,1,1,5.55179,0.425,0.224,3201200,49320,1704347,64.90673154906732
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0607_1661861073507756354_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0607_1661861073507756354_vls128.ply,0.00521332,1,1,5.52836,0.53,0.275,3277017,60441,2097803,54.218444433414405
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0608_1661861074768187840_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0608_1661861074768187840_vls128.ply,0.00521332,1,1,5.5976,0.543,0.287,3287496,62867,2155067,52.292872254123786
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0609_1661861074873216210_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0609_1661861074873216210_vls128.ply,0.00521332,1,1,5.60942,0.548,0.302,3282673,63137,2159771,51.99285680345915
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0610_1661861076763438335_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0610_1661861076763438335_vls128.ply,0.00521332,1,1,5.67694,0.574,0.299,3320683,65100,2200475,51.008955453149
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0611_1661861081069469275_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0611_1661861081069469275_vls128.ply,0.00521332,1,1,5.41494,0.531,0.291,3566409,56973,2018771,62.598230740877256
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0612_1661861085375123901_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0612_1661861085375123901_vls128.ply,0.00521332,1,1,5.53917,0.608,0.3,4037670,68289,2365739,59.12621359223301
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0613_1661861088841215903_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0613_1661861088841215903_vls128.ply,0.00521332,1,1,5.47435,0.565,0.289,4437503,65417,2293019,67.83409511289115
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0614_1661861095772898068_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0614_1661861095772898068_vls128.ply,0.00521332,1,1,5.30378,0.611,0.325,4539936,69315,2507868,65.4971651157758
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0615_1661861100393798016_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0615_1661861100393798016_vls128.ply,0.00521332,1,1,5.26284,0.583,0.297,4630562,65693,2395235,70.48790586516067
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0617_1661861104804876528_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0617_1661861104804876528_vls128.ply,0.00521332,1,1,5.01979,0.421,0.221,4730376,45479,1738043,104.01231337540403
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0616_1661861101864718253_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0616_1661861101864718253_vls128.ply,0.00521332,1,1,5.26238,0.531,0.277,4636192,60196,2194883,77.01827363944449
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0618_1661861112471683636_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0618_1661861112471683636_vls128.ply,0.00521332,1,1,4.12763,0.394,0.204,5398780,36636,1702331,147.3627033518943
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0619_1661861142929836210_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0619_1661861142929836210_vls128.ply,0.00521332,1,1,4.92852,0.522,0.271,5605237,57703,2246435,97.13943815746148
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0620_1661861149861400536_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0620_1661861149861400536_vls128.ply,0.00521332,1,1,4.83991,0.362,0.191,5690387,39847,1579211,142.80590759655684
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0621_1661861152696930117_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0621_1661861152696930117_vls128.ply,0.00521332,1,1,4.77118,0.492,0.247,5647654,52025,2092019,108.55654012493993
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0622_1661861159733851098_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0622_1661861159733851098_vls128.ply,0.00521332,1,1,4.77199,0.626,0.297,5487923,64716,2602284,84.80009580320169
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0623_1661861165404679208_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0623_1661861165404679208_vls128.ply,0.00521332,1,1,4.56737,0.495,0.251,5593732,51664,2170187,108.27136884484361
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0624_1661861172231883173_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0624_1661861172231883173_vls128.ply,0.00521332,1,1,4.54026,0.318,0.178,5715458,32944,1391507,173.49010441962116
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0625_1661861176537919040_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0625_1661861176537919040_vls128.ply,0.00521332,1,1,4.31929,0.278,0.155,5734408,27410,1216691,209.2086099963517
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0626_1661861199013368288_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0626_1661861199013368288_vls128.ply,0.00521332,1,1,4.18464,0.271,0.145,5729615,26005,1191371,220.32743703134014
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0627_1661861203214754426_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0627_1661861203214754426_vls128.ply,0.00521332,1,1,4.30667,0.256,0.141,5750664,24583,1094267,233.92848716592766
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0628_1661861205420472390_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0628_1661861205420472390_vls128.ply,0.00521332,1,1,4.21736,0.234,0.138,5734773,22375,1016867,256.3027039106145
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0629_1661861210040548858_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0629_1661861210040548858_vls128.ply,0.00521332,1,1,4.08491,0.291,0.156,5736651,27127,1273235,211.47384524643346
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0630_1661861213296942122_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0630_1661861213296942122_vls128.ply,0.00521332,1,1,3.95092,0.265,0.158,5726106,24153,1171883,237.07638802633213
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0000_1663755178980462982_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0000_1663755178980462982_vls128.ply,0.00521332,1,1,5.97394,0.64,0.326,4700155,80170,2575428,58.62735437195958
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,0.00521332,1,1,6.25534,0.67,0.341,4675027,87108,2672532,53.66931854709097
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,0.00521332,1,1,6.46244,0.74,0.379,4465096,97663,2900484,45.719422913488216
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,0.00521332,1,1,5.39,0.652,0.33,4896657,74807,2663388,65.45720320290881
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,0.00521332,1,1,5.12882,0.611,0.31,4889872,67369,2520564,72.58341373628821
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,0.00521332,1,1,5.28367,0.695,0.361,4717259,78707,2858700,59.93442768749921
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,0.00521332,1,1,5.44264,0.661,0.341,4744054,76821,2708676,61.75465042110881
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,0.00521332,1,1,5.2462,0.399,0.212,5176031,45117,1649795,114.72462708070128
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0008_1663755232218031667_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0008_1663755232218031667_vls128.ply,0.00521332,1,1,4.72239,0.343,0.193,5571525,36599,1486451,152.23161835022816
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0009_1663755235842624545_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0009_1663755235842624545_vls128.ply,0.00521332,1,1,4.36825,0.312,0.182,5603930,31519,1383659,177.79529807417748
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0010_1663755238224967709_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0010_1663755238224967709_vls128.ply,0.00521332,1,1,4.89729,0.334,0.18,5631531,36387,1425059,154.76766427570286
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0011_1663755241125194088_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0011_1663755241125194088_vls128.ply,0.00521332,1,1,5.06901,0.524,0.264,5531910,58488,2213915,94.58196553139105
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0012_1663755245785723659_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0012_1663755245785723659_vls128.ply,0.00521332,1,1,5.1844,0.675,0.368,5251542,76338,2825700,68.79328774660064
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0013_1663755260390163959_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0013_1663755260390163959_vls128.ply,0.00521332,1,1,5.20694,0.596,0.304,5166007,67234,2477772,76.83622869381563
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0014_1663755266189736216_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0014_1663755266189736216_vls128.ply,0.00521332,1,1,4.8765,0.667,0.334,5496273,71950,2831340,76.39017373175817
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0015_1663755271990075755_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0015_1663755271990075755_vls128.ply,0.00521332,1,1,4.66893,0.562,0.297,5671628,59224,2433876,95.76570309334053
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0016_1663755274061678742_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0016_1663755274061678742_vls128.ply,0.00521332,1,1,4.57777,0.535,0.265,5660979,55236,2315075,102.48712796002607
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0017_1663755278515124274_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0017_1663755278515124274_vls128.ply,0.00521332,1,1,4.71785,0.553,0.267,5591574,54290,2207843,102.99454779885798
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0018_1663755281829470701_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0018_1663755281829470701_vls128.ply,0.00521332,1,1,4.61046,0.442,0.227,5218947,45603,1897499,114.44306295638445
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0019_1663755283900659702_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0019_1663755283900659702_vls128.ply,0.00521332,1,1,4.4658,0.435,0.227,5483314,44025,1891115,124.5500056785917
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0021_1663755288354449091_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0021_1663755288354449091_vls128.ply,0.00521332,1,1,4.73754,0.343,0.181,5564259,35738,1446803,155.69586994235829
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0020_1663755285972455036_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0020_1663755285972455036_vls128.ply,0.00521332,1,1,4.59941,0.403,0.207,5459392,41325,1723475,132.10869933454325
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0022_1663755291773285140_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0022_1663755291773285140_vls128.ply,0.00521332,1,1,4.72778,0.544,0.271,5610374,57521,2334419,97.53609985918186
