rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7366668,17225,790009,427.6730333817126
spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6543656,19523,809036,335.17676586590176
spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7289465,20142,887459,361.9037334922053
spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,8727125,23853,1161052,365.8711692449587
spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,9847662,21676,1045353,454.3117733899243
spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,8431292,23814,1104772,354.04770303183
spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,8939105,23556,1073620,379.4831465444048
spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7492478,18926,806984,395.882806720913
spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7271125,17904,766059,406.11734807864167
spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7360180,18666,800263,394.3094396228437
spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6350155,14004,572769,453.4529420165667
spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6004092,11477,493676,523.1412389997386
spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6380302,15613,668442,408.6531736373535
spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7040191,14936,661452,471.3571906802357
spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6434532,16526,674253,389.358102384122
spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6566927,19000,769623,345.62773684210526
spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7119921,21423,910794,332.3493908416188
spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5773874,15313,630373,377.0570103833344
spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5299668,11636,472131,455.45445170161565
spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,4687803,8761,351195,535.0762470037666
spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,4478454,7465,317201,599.9268586738111
spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,4936285,8120,396168,607.9168719211823
spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,4664592,6579,287084,709.0123119015047
spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,4902316,6545,296961,749.0169595110772
spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6370777,16549,673466,384.9644691522146
spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7220722,5642,358014,1279.8160226869904
spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6291429,8141,468319,772.8078860090898
spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6329067,6572,382095,963.035149117468
spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6372450,7718,424445,825.6607929515418
spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6296633,7913,434004,795.732718311639
spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5908287,6817,364844,866.6989878245563
spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5633541,6413,354185,878.4564166536722
spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5552098,5501,306168,1009.2888565715324
spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5487474,6860,332396,799.9233236151604
spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5485482,9042,422810,606.6668878566688
spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5348141,8078,424237,662.0625154741273
spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5188086,7658,410493,677.472708278924
spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5341091,7988,431351,668.6393340010015
spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5592934,7904,432990,707.6080465587045
spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6272444,6166,358004,1017.2630554654556
spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5467475,7253,364953,753.8225561836481
spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5353967,8238,428556,649.911022092741
spot_scenario08/spot_scenario08_sequence08_0017_1709109049261922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0017_1709109049261922000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5516440,8608,446386,640.8503717472119
spot_scenario08/spot_scenario08_sequence08_0018_1709109064763476000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0018_1709109064763476000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5310439,7563,375980,702.1603860901758
spot_scenario08/spot_scenario08_sequence08_0019_1709109080063940000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0019_1709109080063940000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5545052,8973,464333,617.9708012927672
spot_scenario08/spot_scenario08_sequence08_0020_1709109094163850000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0020_1709109094163850000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5637224,8033,423113,701.7582472301755
spot_scenario08/spot_scenario08_sequence08_0021_1709109109464314000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0021_1709109109464314000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5661159,7272,422174,778.4872112211222
spot_scenario08/spot_scenario08_sequence08_0022_1709109125364848000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0022_1709109125364848000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5893656,8273,481946,712.3964704460293
spot_scenario08/spot_scenario08_sequence08_0023_1709109139765370000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0023_1709109139765370000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6255040,9776,548841,639.8363338788871
spot_scenario08/spot_scenario08_sequence08_0024_1709109153364836000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0024_1709109153364836000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6032579,8958,497064,673.4292252734986
spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6187081,8553,464470,723.3813866479597
spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6143129,7537,417656,815.06288974393
spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6007468,7306,392649,822.2649876813578
spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6083410,7717,412268,788.3128158610859
spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6050508,8375,432777,722.4487164179104
spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6077918,8075,431716,752.6833436532507
spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6094097,8164,439918,746.4597011268986
spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5991031,8278,415160,723.7292824353709
spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5972772,9895,482358,603.6151591712986
spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6204223,8700,459907,713.1290804597701
spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6232120,8720,457089,714.6926605504588
spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6253858,9247,470417,676.312101222018
spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6524742,9733,510453,670.3731634645022
spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6492942,10804,541941,600.9757497223251
spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6780720,13321,629723,509.02484798438553
spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7045626,13958,643087,504.7733199598797
spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7083997,15072,684211,470.0104166666667
spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7257401,17223,772373,421.378447424955
spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7161462,16219,726625,441.5476909797151
spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6781573,19484,785884,348.0585608704578
spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5860170,13841,562903,423.3920959468247
spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5521768,9014,452225,612.5768804082538
spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5810861,13345,532190,435.4335706257025
spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6110041,16597,666303,368.1412905946858
spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5831572,11327,484943,514.838174273859
spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6006654,7700,404069,780.084935064935
spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6072403,7319,381656,829.6765951632736
spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5658437,10759,471522,525.9259224835022
spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5616978,12429,528651,451.9251749939657
spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5787386,13466,565867,429.777662260508
spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5740540,12271,506123,467.8135441284329
spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5920917,11665,474800,507.5796828118303
spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5610966,10633,443048,527.6935954105145
spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5641133,13164,551821,428.5272713460954
spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5478218,12634,521912,433.6091499129333
spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5565661,12356,508013,450.4419715118161
spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5698436,11344,490643,502.330394922426
spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5961743,9266,454289,643.3998489099936
spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6195457,10982,488080,564.146512474959
spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6533352,14840,669416,440.2528301886792
