rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12106679,131007,4270903,92.41245887624325
2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12048037,136797,4337575,88.07237731821604
2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11901078,135158,4310613,88.05307861909765
2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11981160,131288,4149392,91.25860703186886
2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12114896,120774,3744121,100.31046417275242
2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12119350,122215,3731781,99.16417788323855
2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12135366,121882,3674508,99.56651515400141
2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12121783,124883,3721310,97.0651169494647
2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12132754,126045,3799852,96.25732079812765
2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12163571,124664,3747937,97.5708384136559
2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12108887,124964,3824524,96.8990029128389
2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12089765,124021,3835645,97.48159585876586
2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12053078,121416,3727882,99.27091981287475
2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12101555,121559,3762483,99.55293314357637
2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12091510,117688,3632503,102.74208075589695
2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12121648,115561,3611200,104.89393480499477
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10187435,115604,3812420,88.12355108819764
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10133976,115428,3767369,87.79478116228299
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9017400,123105,3622822,73.24966492019009
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8542515,132846,3729074,64.30389322975475
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8499239,129729,3619616,65.51533581543063
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8648616,100760,2990932,85.83382294561333
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7996346,90284,2606699,88.56880510389438
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7665451,102749,2862824,74.6036555100293
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0536_1661860624535580169_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0536_1661860624535580169_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7332126,118199,3190370,62.032047648457265
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0537_1661860628106705928_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0537_1661860628106705928_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7336199,120854,3257462,60.70298873020339
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0538_1661860630732062751_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0538_1661860630732062751_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7333450,120676,3259546,60.7697470913852
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0539_1661860633882309377_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0539_1661860633882309377_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7407636,117333,3237269,63.13344072000204
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0540_1661860635878327968_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0540_1661860635878327968_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7450596,111481,3116723,66.83287735129753
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0541_1661860640183998483_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0541_1661860640183998483_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8226910,93936,2878885,87.57994804973599
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0542_1661860643124726891_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0542_1661860643124726891_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9975136,85414,2915019,116.78572599339687
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0543_1661860647850719423_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0543_1661860647850719423_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10236071,89384,3141739,114.51793385840867
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0544_1661860651105946420_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0544_1661860651105946420_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9562595,90918,3005321,105.1782375327218
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0545_1661860653626386478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0545_1661860653626386478_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9144537,108510,3503795,84.27367984517556
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0546_1661860657092495032_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0546_1661860657092495032_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9532582,106538,3413088,89.47588653813662
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0547_1661860662343751070_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0547_1661860662343751070_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7662008,117186,3245681,65.38330517297288
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0548_1661860674316334692_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0548_1661860674316334692_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7048243,124697,3129311,56.522955644482224
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0549_1661860680932607455_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0549_1661860680932607455_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6933349,122921,3092934,56.40491860625931
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0550_1661860692589869863_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0550_1661860692589869863_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7084663,113686,3002329,62.31781397885403
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0551_1661860697315889089_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0551_1661860697315889089_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9276568,100626,2959521,92.18857949237771
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0552_1661860700676944160_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0552_1661860700676944160_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9186008,116433,3491280,78.89522729810277
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0553_1661860705297669580_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0553_1661860705297669580_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10114431,108771,3413201,92.98830570648427
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0554_1661860711389335973_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0554_1661860711389335973_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7177623,111653,3142957,64.28508862278667
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0555_1661860716850178668_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0555_1661860716850178668_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7973497,79112,2546093,100.78745323086258
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0556_1661860725252489767_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0556_1661860725252489767_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8050855,78023,2609491,103.18566320187637
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0557_1661860736174467752_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0557_1661860736174467752_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8641951,69741,2328889,123.91492809107986
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0558_1661860740270766983_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0558_1661860740270766983_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8550911,71022,2463560,120.3980597561319
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0559_1661860743211268177_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0559_1661860743211268177_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8708336,72223,2489766,120.57566149287624
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0560_1661860746676777290_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0560_1661860746676777290_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7601821,85192,2779042,89.23162973049112
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0561_1661860749618300260_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0561_1661860749618300260_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7849224,77599,2641316,101.151097307955
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0562_1661860753399118949_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0562_1661860753399118949_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8797362,69053,2465827,127.40014191997452
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0563_1661860761905669145_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0563_1661860761905669145_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8680022,67884,2349443,127.86550586294267
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0564_1661860767261749104_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0564_1661860767261749104_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8457727,67072,2387991,126.09922173187023
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0565_1661860775558704846_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0565_1661860775558704846_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8727928,66463,2395988,131.3201029144035
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0566_1661860781230155836_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0566_1661860781230155836_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8432662,64464,2206466,130.81195706130555
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0567_1661860787426197687_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0567_1661860787426197687_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8122900,64092,2200192,126.73812644323785
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0568_1661860791207521053_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0568_1661860791207521053_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7587482,80595,2644509,94.1433339537192
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0569_1661860800974249982_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0569_1661860800974249982_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6770774,100815,2971569,67.16038287953181
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0570_1661860810846444249_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0570_1661860810846444249_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6800344,99672,2989366,68.22722529898066
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0571_1661860820718436425_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0571_1661860820718436425_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6959207,98921,3040812,70.35115900567119
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0572_1661860824604354061_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0572_1661860824604354061_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7186014,97121,3037116,73.9903213517159
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0573_1661860827964672506_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0573_1661860827964672506_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7418193,85170,2722076,87.09866150052835
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0574_1661860829541005929_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0574_1661860829541005929_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7929519,79742,2486813,99.43968046951419
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0575_1661860832481233187_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0575_1661860832481233187_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8346397,69878,2289405,119.44241392140587
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0576_1661860836261742266_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0576_1661860836261742266_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8230581,68252,2279659,120.59105960264901
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0577_1661860839832783779_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0577_1661860839832783779_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8303126,70127,2365768,118.4012719779828
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0578_1661860845398691982_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0578_1661860845398691982_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6810387,98367,2883888,69.23446887675745
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0579_1661860853906103210_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0579_1661860853906103210_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6549069,111505,2949763,58.7334110578001
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0580_1661860858737142959_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0580_1661860858737142959_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6566005,105737,2914847,62.09751553382449
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0581_1661860866088763397_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0581_1661860866088763397_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6668626,100492,2910723,66.35976993193488
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0582_1661860875330564453_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0582_1661860875330564453_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7330004,59993,1928549,122.18098778190789
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0583_1661860888668286165_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0583_1661860888668286165_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8061098,65915,2235402,122.2953500720625
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0584_1661860893184463543_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0584_1661860893184463543_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6967299,89500,2707724,77.84691620111732
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0585_1661860905157305325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0585_1661860905157305325_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6663649,99599,2866419,66.90477816042329
