rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11077601,70789,3061874,156.48760400627216
2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11283090,69446,2817614,162.472856608012
2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12065773,83173,3416647,145.0683875776995
2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12055350,87570,3482744,137.66529633436107
2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12077029,80796,3279755,149.47558047428092
2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12078656,80290,3277118,150.43786274754018
2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12106391,79069,3226870,153.1117252020387
2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12079261,76258,3150065,158.39991869705474
2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12100246,71880,3014647,168.33953811908736
2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12106679,72189,3037274,167.70808571943093
2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12048037,75499,3126729,159.57876263261764
2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11901078,74458,3082350,159.8361223777163
2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11981160,73002,2985568,164.12098298676747
2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12114896,67758,2729067,178.7965406298887
2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12119350,69075,2766632,175.45204487875498
2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12135366,69160,2754505,175.46798727588202
2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12121783,71369,2797284,169.8466140761395
2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12132754,71523,2840136,169.634299456119
2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12163571,71219,2800934,170.79109507294402
2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12108887,70343,2807102,172.14061100607026
2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12089765,69584,2790582,173.74346114049206
2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12053078,68720,2732020,175.39403376018626
2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12101555,68137,2741620,177.60621982182954
2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12091510,66146,2636476,182.80032050312943
2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12121648,64572,2610804,187.7229759028681
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10187435,66421,2807694,153.37671820659128
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10133976,66510,2793290,152.36770410464592
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9017400,74267,2838472,121.41866508678147
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8542515,81165,3097630,105.24875254111994
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8499239,80272,3047029,105.88049382100856
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8648616,61540,2336261,140.5364965875853
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7996346,56259,2067746,142.1345206989104
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7665451,65447,2371045,117.1245588033065
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0536_1661860624535580169_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0536_1661860624535580169_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7332126,76433,2757439,95.92880038726727
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0537_1661860628106705928_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0537_1661860628106705928_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7336199,77905,2855904,94.16852576856428
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0538_1661860630732062751_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0538_1661860630732062751_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7333450,77629,2876536,94.46791791727318
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0539_1661860633882309377_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0539_1661860633882309377_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7407636,75169,2802000,98.54642206228633
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0540_1661860635878327968_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0540_1661860635878327968_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7450596,70563,2644461,105.58785765911313
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0541_1661860640183998483_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0541_1661860640183998483_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8226910,56418,2227230,145.82066007302635
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0542_1661860643124726891_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0542_1661860643124726891_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9975136,48144,2062295,207.19375207710203
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0543_1661860647850719423_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0543_1661860647850719423_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10236071,48905,2179127,209.30520396687456
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0544_1661860651105946420_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0544_1661860651105946420_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9562595,51061,2169058,187.27786373161516
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0545_1661860653626386478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0545_1661860653626386478_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9144537,61282,2579142,149.22060311347542
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0546_1661860657092495032_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0546_1661860657092495032_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9532582,60409,2565732,157.80069194987502
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0547_1661860662343751070_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0547_1661860662343751070_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7662008,73921,2703374,103.65130341851436
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0548_1661860674316334692_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0548_1661860674316334692_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7048243,83176,2798122,84.73890304895643
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0549_1661860680932607455_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0549_1661860680932607455_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6933349,81833,2785440,84.72558747693473
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0550_1661860692589869863_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0550_1661860692589869863_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7084663,73610,2576482,96.24593125933976
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0551_1661860697315889089_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0551_1661860697315889089_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9276568,59933,2196379,154.78230690938216
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0552_1661860700676944160_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0552_1661860700676944160_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9186008,65983,2590916,139.2177985238622
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0553_1661860705297669580_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0553_1661860705297669580_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10114431,61408,2503002,164.7086861646691
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0554_1661860711389335973_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0554_1661860711389335973_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7177623,69162,2686738,103.7798646655678
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0555_1661860716850178668_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0555_1661860716850178668_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7973497,48190,1937125,165.45957667565884
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0556_1661860725252489767_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0556_1661860725252489767_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8050855,47118,1957030,170.86580500021222
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0557_1661860736174467752_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0557_1661860736174467752_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8641951,41721,1758809,207.136717720093
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0558_1661860740270766983_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0558_1661860740270766983_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8550911,40889,1795904,209.12497248648785
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0559_1661860743211268177_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0559_1661860743211268177_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8708336,40889,1800580,212.97502995915767
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0560_1661860746676777290_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0560_1661860746676777290_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7601821,48836,2072160,155.66018920468508
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0561_1661860749618300260_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0561_1661860749618300260_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7849224,44028,1903405,178.27800490596894
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0562_1661860753399118949_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0562_1661860753399118949_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8797362,39350,1778335,223.56701397712837
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0563_1661860761905669145_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0563_1661860761905669145_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8680022,40377,1706331,214.9744161279937
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0564_1661860767261749104_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0564_1661860767261749104_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8457727,39813,1727743,212.43631477155705
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0565_1661860775558704846_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0565_1661860775558704846_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8727928,39140,1711494,222.9925396014308
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0566_1661860781230155836_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0566_1661860781230155836_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8432662,38681,1606053,218.00527390708615
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0567_1661860787426197687_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0567_1661860787426197687_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8122900,38323,1604079,211.9588758708869
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0568_1661860791207521053_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0568_1661860791207521053_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7587482,49402,2065734,153.58653495809887
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0569_1661860800974249982_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0569_1661860800974249982_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6770774,64950,2629420,104.2459430331024
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0570_1661860810846444249_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0570_1661860810846444249_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6800344,64689,2620228,105.12365317132743
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0571_1661860820718436425_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0571_1661860820718436425_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6959207,61162,2583895,113.78318236813708
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0572_1661860824604354061_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0572_1661860824604354061_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7186014,58225,2443448,123.41801631601544
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0573_1661860827964672506_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0573_1661860827964672506_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7418193,50561,2067766,146.71768754573682
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0574_1661860829541005929_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0574_1661860829541005929_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7929519,47782,1908955,165.95201121761332
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0575_1661860832481233187_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0575_1661860832481233187_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8346397,42376,1728122,196.9604729091939
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0576_1661860836261742266_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0576_1661860836261742266_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8230581,41064,1691823,200.4330070134424
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0577_1661860839832783779_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0577_1661860839832783779_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8303126,42312,1776230,196.23572508980905
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0578_1661860845398691982_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0578_1661860845398691982_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6810387,63088,2428908,107.95059282272382
